threads,iodepth,bs,ops,lat_min,lat_max,lat_avg,lat_stdev,lat_pctl_99.0,lat_pctl_99.9,lat_pctl_99.99,lat_pctl_99.999,bw_min,bw_max,bw_avg,iops_min,iops_max,iops_avg,cpuload
4,1,256,30022946,6.12,107.64,7.82,1.2,9.66,10.3,11.84,65.28,1.02,1.03,1.02,496520,503922,500374.093765,0
4,1,512,28265436,6.57,102.58,8.32,1.17,10.43,11.07,11.97,63.74,1.91,1.94,1.93,466508,473808,471082.748621,0
4,1,1024,24683317,7.5,105.53,9.55,1.23,12.1,12.74,13.38,14.66,3.35,3.39,3.37,408552,413928,411381.760304,0
4,1,2048,22972429,8.26,105.54,10.27,0.4,11.84,12.35,13.38,14.91,6.27,6.3,6.27,382696,384562,382867.435543,0
4,1,4096,16526916,10.51,127.89,14.33,0.24,14.91,16.19,17.02,19.58,9.03,9.04,9.03,275718,275862,275444.009267,0
4,1,8192,8368637,14.13,124.75,28.47,1.95,37.63,38.66,42.75,42.75,9.13,9.17,9.14,139306,139874,139474.958751,0
4,1,12288,5602923,17.92,143.48,42.62,0.84,46.34,46.34,53.5,59.65,9.18,9.19,9.18,93414,93514,93382.05,0
4,1,16384,4056229,21.17,169.13,58.95,14.05,85.5,85.5,86.53,87.55,8.73,9.05,8.86,66628,69056,67602.689955,0
4,1,20480,3177162,24.82,200.68,75.33,18.96,99.84,100.86,107.01,107.01,8.48,8.91,8.68,51764,54374,52951.81747,0
4,1,24576,2708476,28.39,184.02,88.4,15.5,117.25,120.32,127.49,127.49,8.68,9.19,8.87,44142,46724,45140.514325,0
4,1,32768,2082408,35.8,201.45,115.04,7.06,138.24,158.72,171.01,195.58,8.82,9.24,9.1,33640,35256,34706.221563,0
4,1,65536,1049531,64.63,460.82,228.45,20.64,288.77,395.26,452.61,456.7,9.02,9.26,9.17,17208,17656,17491.891802,0
4,1,131072,528871,122.2,950.69,453.57,107.24,716.8,741.38,774.14,946.18,9.2,9.29,9.24,8776,8864,8814.369761,0
4,1,262144,264787,238.91,994.14,906.16,2.42,905.22,905.22,905.22,978.94,9.26,9.28,9.25,4414,4424,4413.043116,0
