threads,iodepth,bs,ops,lat_min,lat_max,lat_avg,lat_stdev,lat_pctl_99.0,lat_pctl_99.9,lat_pctl_99.99,lat_pctl_99.999,bw_min,bw_max,bw_avg,iops_min,iops_max,iops_avg,cpuload
2,1,256,15558969,6.06,84.96,7.54,1.11,9.54,10.05,11.07,58.11,0.52,0.53,0.53,255296,260868,259311.828136,0
2,1,512,14721730,6.58,76.69,7.98,1.09,10.05,10.56,11.46,13.38,0.99,1.01,1.0,242638,246740,245358.077365,0
2,1,1024,13097531,7.5,75.7,8.99,1.13,11.33,11.84,12.48,13.89,1.76,1.8,1.79,215388,219434,218288.545191,0
2,1,2048,11532524,8.33,78.47,10.23,0.34,11.33,12.1,12.74,14.27,3.14,3.16,3.15,191760,193052,192205.529908,0
2,1,4096,10898172,10.36,77.97,10.84,0.16,11.33,12.61,13.5,15.94,5.94,6.0,5.95,181422,183002,181633.17278,0
2,1,8192,8237202,13.96,78.44,14.38,0.13,14.78,15.17,16.51,19.07,9.0,9.03,9.0,137272,137730,137284.411926,0
2,1,12288,5602813,17.68,87.71,21.21,0.14,21.63,21.89,23.17,26.5,9.18,9.19,9.18,93400,93494,93380.216667,0
2,1,16384,4211092,21.36,100.66,28.29,0.14,28.54,29.06,30.34,33.54,9.21,9.21,9.2,70240,70262,70183.696938,0
2,1,20480,3373191,25.06,102.76,35.37,0.16,35.58,36.1,37.63,41.22,9.21,9.22,9.21,56226,56284,56218.913018,0
2,1,24576,2813403,28.41,101.48,42.45,0.15,42.75,43.26,44.8,46.85,9.22,9.23,9.22,46915,46958,46890.05,0
2,1,32768,1865787,35.73,131.43,64.11,2.95,77.31,78.34,78.34,85.5,8.15,8.17,8.15,31106,31172,31095.931734,0
2,1,65536,989243,64.28,162.94,121.1,7.46,158.72,158.72,160.77,162.82,8.65,8.66,8.64,16494,16520,16487.108548,0
2,1,131072,523843,122.33,337.46,228.87,26.7,325.63,325.63,325.63,325.63,9.14,9.19,9.15,8712,8768,8730.571157,0
2,1,262144,260186,239.38,900.91,461.0,31.56,577.54,577.54,577.54,577.54,9.03,9.18,9.09,4308,4376,4336.361061,0
