threads,iodepth,bs,ops,lat_min,lat_max,lat_avg,lat_stdev,lat_pctl_99.0,lat_pctl_99.9,lat_pctl_99.99,lat_pctl_99.999,bw_min,bw_max,bw_avg,iops_min,iops_max,iops_avg,cpuload
1,1,256,6024618,7.99,80.37,9.77,0.48,11.46,11.71,13.25,64.26,0.21,0.21,0.21,100184,100912,100408.626523,0
1,1,512,5731195,8.4,80.03,10.3,0.5,11.97,12.35,13.89,62.21,0.39,0.39,0.39,95102,96116,95518.324695,0
1,1,1024,5161661,9.49,79.37,11.45,0.38,13.12,13.5,15.04,16.51,0.7,0.71,0.7,85700,86602,86026.249563,0
1,1,2048,4788435,11.33,89.35,12.35,0.25,13.38,14.27,15.68,17.28,1.3,1.31,1.31,79592,80210,79805.919901,0
1,1,4096,4154096,13.93,105.13,14.26,0.21,14.91,16.19,17.54,19.84,2.27,2.28,2.27,69140,69464,69233.779437,0
1,1,8192,3003709,19.44,69.07,19.79,0.18,20.1,22.4,23.68,25.22,3.28,3.29,3.28,50088,50182,50060.982317,0
1,1,12288,2371182,24.72,82.66,25.11,0.24,25.73,28.29,29.57,30.85,3.88,3.89,3.88,39491,39588,39519.7,0
1,1,16384,1946155,30.2,81.42,30.64,0.23,31.1,33.54,34.56,36.61,4.25,4.26,4.25,32450,32484,32435.376077,0
1,1,20480,1656124,35.53,84.39,36.04,0.25,36.61,39.17,40.19,42.24,4.52,4.53,4.52,27618,27668,27601.60664,0
1,1,24576,1447477,40.77,96.42,41.25,0.25,41.73,44.29,45.82,57.09,4.75,4.75,4.74,24140,24158,24124.616667,0
1,1,32768,1148958,51.51,100.82,52.03,0.3,52.48,55.55,58.11,68.1,5.02,5.03,5.02,19162,19184,19148.98085,0
1,1,65536,628685,94.41,143.78,95.24,0.39,96.77,98.82,101.89,114.18,5.5,5.5,5.49,10486,10492,10477.908702,0
1,1,131072,329999,180.24,231.75,181.61,0.61,185.34,185.34,187.39,228.35,5.77,5.77,5.77,5502,5506,5499.891668,0
1,1,262144,168893,352.19,429.38,355.06,1.06,358.4,358.4,374.78,415.74,5.9,5.91,5.9,2814,2820,2814.836419,0
