threads,iodepth,bs,ops,lat_min,lat_max,lat_avg,lat_stdev,lat_pctl_99.0,lat_pctl_99.9,lat_pctl_99.99,lat_pctl_99.999,bw_min,bw_max,bw_avg,iops_min,iops_max,iops_avg,cpuload
12,1,256,82561321,6.12,224.88,8.54,1.11,10.43,11.2,12.35,62.72,2.8,2.83,2.82,1369226,1383480,1375999.083349,0
12,1,512,76656933,6.66,239.21,9.22,1.18,11.58,12.35,13.5,64.26,5.21,5.27,5.23,1270907,1285596,1277594.256762,0
12,1,1024,61430405,7.67,227.78,11.53,1.16,14.02,14.66,15.55,17.54,8.36,8.43,8.39,1020508,1028458,1023823.019616,0
12,1,2048,32245561,8.42,244.66,22.12,0.65,23.94,24.45,25.47,27.26,8.81,8.82,8.81,537886,538530,537417.059716,0
12,1,4096,16467153,10.42,267.67,43.51,9.88,68.1,73.22,75.26,79.36,8.95,9.05,8.99,273184,276319,274447.975867,0
12,1,8192,8272328,14.2,313.27,86.82,20.63,107.01,114.18,115.2,129.54,8.96,9.12,9.04,136768,139145,137869.835503,0
12,1,12288,5537774,17.8,351.94,129.8,27.03,158.72,191.49,214.02,224.26,8.91,9.95,9.07,90660,101212,92296.233333,0
12,1,16384,4211353,21.48,393.36,170.75,34.68,199.68,214.02,234.5,264.19,7.9,16.98,9.2,60231,129534,70188.046866,0
12,1,20480,3373038,24.97,426.47,213.24,47.89,268.29,284.67,305.15,346.11,7.73,16.69,9.21,47184,101844,56216.363061,0
12,1,24576,2813461,28.51,451.86,255.68,56.86,321.54,321.54,354.3,395.26,7.4,17.0,9.22,37631,86460,46890.235163,0
12,1,32768,2112428,35.81,629.87,340.62,80.1,428.03,456.7,536.58,585.73,7.39,16.53,9.23,28206,63064,35206.546558,0
12,1,65536,1057947,64.48,1311.28,680.34,165.43,847.87,905.22,962.56,1073.15,7.45,16.72,9.24,14196,31879,17632.156131,0
12,1,131072,529359,135.38,2812.14,1359.91,427.38,2244.61,2342.91,2375.68,2441.22,9.21,9.33,9.25,8784,8898,8822.355921,0
12,1,262144,264799,356.96,4471.0,2718.83,63.46,2736.13,3751.94,3850.24,4358.14,9.21,9.34,9.25,4390,4452,4413.096012,0
