threads,iodepth,bs,ops,lat_min,lat_max,lat_avg,lat_stdev,lat_pctl_99.0,lat_pctl_99.9,lat_pctl_99.99,lat_pctl_99.999,bw_min,bw_max,bw_avg,iops_min,iops_max,iops_avg,cpuload
4,1,256,30130383,6.06,107.34,7.8,1.15,9.66,10.3,11.33,62.72,1.02,1.03,1.03,498150,505246,502164.680589,0
4,1,512,28252487,6.59,103.4,8.32,1.13,10.43,11.07,11.84,58.62,1.91,1.94,1.93,466024,473908,470866.935551,0
4,1,1024,24731628,7.42,112.11,9.53,1.23,12.1,12.74,13.38,15.17,3.35,3.41,3.38,408738,415702,412186.930218,0
4,1,2048,22918483,8.3,115.17,10.3,0.41,11.84,12.35,13.38,15.42,6.26,6.3,6.26,381925,384226,381968.350527,0
4,1,4096,16526947,10.5,114.83,14.33,0.24,14.91,16.19,17.02,19.07,9.03,9.04,9.03,275652,275904,275444.525925,0
4,1,8192,8368634,14.12,114.0,28.48,1.92,37.63,38.14,42.75,42.75,9.14,9.16,9.14,139448,139818,139474.908752,0
4,1,12288,5602924,17.86,131.37,42.63,0.83,46.34,46.34,50.94,59.65,9.19,9.19,9.18,93449,93526,93382.066667,0
4,1,16384,4054107,21.28,125.54,59.0,13.96,85.5,85.5,86.53,87.55,8.76,8.98,8.86,66846,68508,67567.323878,0
4,1,20480,3180265,24.86,181.22,75.26,18.67,99.84,100.86,107.01,107.01,8.45,8.94,8.68,51602,54550,53003.533274,0
4,1,24576,2701362,28.37,201.11,88.64,16.36,117.25,120.32,127.49,127.49,8.69,9.23,8.85,44194,46922,45022.7,0
4,1,32768,2085960,35.8,211.16,114.85,6.84,134.14,158.72,171.01,199.68,8.83,9.24,9.11,33684,35248,34765.420576,0
4,1,65536,1050581,64.54,460.5,228.24,21.7,296.96,403.46,452.61,460.8,9.03,9.26,9.18,17228,17656,17509.39151,0
4,1,131072,529051,121.54,951.66,453.44,109.66,684.03,741.38,774.14,946.18,9.21,9.31,9.25,8782,8876,8817.369711,0
4,1,262144,264785,239.73,991.25,906.19,1.51,905.22,905.22,905.22,913.41,9.26,9.28,9.25,4414,4424,4413.009783,0
