threads,iodepth,bs,ops,lat_min,lat_max,lat_avg,lat_stdev,lat_pctl_99.0,lat_pctl_99.9,lat_pctl_99.99,lat_pctl_99.999,bw_min,bw_max,bw_avg,iops_min,iops_max,iops_avg,cpuload
1,1,256,6056516,7.96,81.09,9.72,0.49,11.33,11.71,12.86,65.28,0.21,0.21,0.21,100538,101392,100940.250996,0
1,1,512,5722452,8.37,84.77,10.31,0.49,11.97,12.35,13.89,62.21,0.39,0.39,0.39,94854,96310,95372.610456,0
1,1,1024,5145039,9.54,86.96,11.47,0.38,13.12,13.5,14.78,16.19,0.7,0.71,0.7,85146,86358,85749.220846,0
1,1,2048,4802613,11.2,80.54,12.31,0.25,13.38,14.27,15.68,17.28,1.31,1.32,1.31,79722,80446,80042.215963,0
1,1,4096,4159409,13.9,87.75,14.22,0.2,14.91,16.06,17.79,19.84,2.26,2.28,2.27,69114,69586,69322.327961,0
1,1,8192,3014691,19.32,87.74,19.69,0.18,20.1,22.14,23.68,25.47,3.29,3.3,3.29,50236,50324,50244.0126,0
1,1,12288,2374879,24.63,86.92,25.05,0.21,25.47,27.78,29.06,30.85,3.89,3.9,3.89,39556,39656,39581.316667,0
1,1,16384,1953886,30.02,112.49,30.5,0.24,31.1,33.54,34.56,36.1,4.27,4.28,4.27,32562,32638,32564.22393,0
1,1,20480,1663677,35.4,108.8,35.87,0.23,36.61,38.66,39.68,41.73,4.55,4.55,4.54,27742,27770,27727.487875,0
1,1,24576,1448216,40.76,124.2,41.24,0.28,41.73,44.29,45.82,57.6,4.75,4.75,4.75,24148,24172,24136.933333,0
1,1,32768,1148805,51.5,139.27,52.04,0.31,52.48,55.55,58.62,80.38,5.02,5.03,5.02,19158,19178,19146.75,0
1,1,65536,628866,94.31,166.74,95.22,0.44,96.77,98.82,101.89,142.34,5.5,5.5,5.5,10482,10494,10480.925318,0
1,1,131072,330028,180.09,263.56,181.6,0.78,185.34,185.34,187.39,228.35,5.77,5.78,5.77,5504,5510,5500.374994,0
1,1,262144,169466,351.57,395.28,353.86,0.88,358.4,358.4,362.5,395.26,5.93,5.93,5.92,2826,2828,2824.38626,0
