threads,iodepth,bs,ops,lat_min,lat_max,lat_avg,lat_stdev,lat_pctl_99.0,lat_pctl_99.9,lat_pctl_99.99,lat_pctl_99.999,bw_min,bw_max,bw_avg,iops_min,iops_max,iops_avg,cpuload
8,1,256,47334361,8.09,194.04,9.97,0.44,11.33,12.1,13.38,64.26,1.61,1.62,1.62,787848,792460,788892.868452,0
8,1,512,44706819,8.47,189.93,10.56,0.48,12.1,12.99,14.14,62.72,3.04,3.07,3.05,742576,749634,745101.231646,0
8,1,1024,39925759,9.57,197.15,11.84,0.48,13.5,14.4,15.55,17.28,5.43,5.5,5.45,662680,671158,665418.226363,0
8,1,2048,30939031,12.14,196.2,15.33,0.43,16.51,17.54,18.56,20.86,8.46,8.46,8.45,516056,516606,515641.922635,0
8,1,4096,16177990,14.18,201.97,29.48,3.31,38.14,41.22,43.26,44.29,8.83,8.87,8.84,269508,270580,269628.672855,0
8,1,8192,8144863,19.49,264.81,58.74,13.33,88.58,90.62,91.65,93.7,8.86,8.96,8.9,135162,136780,135745.454242,0
8,1,12288,5553892,24.91,283.11,86.23,15.28,111.1,121.34,146.43,148.48,9.07,9.13,9.1,92270,92902,92563.323945,0
8,1,16384,4187284,30.42,287.38,114.44,19.11,140.29,156.67,201.73,205.82,9.14,9.17,9.15,69758,69992,69786.903552,0
8,1,20480,3353138,35.63,343.39,142.95,28.4,191.49,230.4,248.83,259.07,9.09,9.33,9.16,55454,56974,55884.701922,0
8,1,24576,2794884,41.06,360.42,171.54,38.24,246.78,280.58,313.34,325.63,8.99,9.4,9.16,45750,47830,46580.623656,0
8,1,32768,1997895,52.42,473.82,240.05,38.32,333.82,382.98,419.84,444.42,8.5,8.98,8.73,32432,34240,33297.695038,0
8,1,65536,1036876,96.43,868.52,462.73,55.91,626.69,724.99,798.72,806.91,8.67,9.29,9.06,16532,17720,17280.97865,0
8,1,131072,529007,182.71,1252.47,907.16,162.97,1028.1,1028.1,1036.29,1056.77,9.25,9.27,9.24,8820,8836,8816.636389,0
8,1,262144,264677,362.15,2529.44,1813.35,10.2,1826.82,1941.5,2007.04,2211.84,9.19,9.29,9.25,4384,4432,4411.136295,0
